  eid   | year | courtid | winid  | lossid | duration 
 566483 | 1959 |  341704 |  31779 |  65306 |       35
 566554 | 1959 |  745511 |  55161 | 103397 |       49
 566558 | 1959 |  745511 |  84694 |  97567 |      106
 566619 | 1971 |  791890 |  12336 |  30105 |       30
 566799 | 1963 |  441774 |  83108 |  33747 |       24
 566800 | 1963 |  441774 |  97567 |  33939 |       78
 566997 | 1980 |  509375 |  83108 |  43269 |       89
 567008 | 1961 |  681509 |  88999 |  68064 |      108
 567040 | 1961 |  681509 |  24058 |  73300 |       61
 567058 | 1961 |  219848 |  33939 |  30105 |       38
 567314 | 1973 |  791890 |  33939 |  79068 |       52
 567579 | 1973 |  760826 |  35433 |  94197 |       69
 567633 | 1973 |  608369 | 106424 |  68064 |       56
 567678 | 1973 |  181208 |  58110 |  97567 |      102
 567695 | 1973 |  181208 |  60808 |  33747 |       98
 567827 | 1958 |  555690 |  31779 |  79068 |       97
 568019 | 1961 |  616898 |  52881 |  33439 |       51
 568262 | 1960 |  986518 | 106747 |  17022 |       60
 568787 | 1956 |  459748 | 106747 |  73300 |       60
 568814 | 1956 |  459748 |  24804 |  34598 |       42
 568885 | 1956 |  555690 | 106424 |  19827 |       43
 569225 | 1961 |  108446 |  55161 |  64830 |       72
 569328 | 1961 |  108446 |  68064 |  17022 |       77
 569488 | 1991 |  653388 |  80884 |  24804 |       41
 569698 | 1975 |  211634 | 106747 |  94197 |       66
 569713 | 1975 |  653034 |  52881 |  65306 |       35
 569892 | 1970 |  791890 |  33939 |  54226 |       56
 570014 | 1972 |  436121 |  52512 |  94197 |       67
 570435 | 1957 |  468998 |  33747 |  17606 |       43
 570691 | 1979 |  907592 | 106747 |  20579 |       34
 571033 | 1973 |  399102 |  54226 | 101973 |       64
 571261 | 1976 |  461768 | 108928 | 106424 |       22
 571319 | 1976 |  417749 |  54226 |  31779 |       61
 571615 | 1977 |  829994 |  12336 |  30206 |       30
 571657 | 1977 |  893088 |  68081 |  17606 |       77
 571918 | 1953 |  264985 |  97567 |  13451 |      106
 572321 | 1971 |  978006 |  58110 |  60808 |       93
 572391 | 1971 |  554875 |  13451 |  29225 |       69
 572441 | 1965 |  370383 |  88999 | 106747 |       73
 572509 | 1965 |  348610 |  55161 |  97567 |       53
 572519 | 1965 |  803988 |  43269 | 103397 |       40
 572882 | 1962 |  370383 |  58110 |  82067 |       55
 573164 | 1963 |  842827 |  68064 |  13451 |       85
 573178 | 1963 |  474772 |  20200 |  24035 |       48
 573360 | 1970 |  494280 |  79068 | 103397 |       81
 573680 | 1974 |  307508 |  52881 |  33439 |       77
 573726 | 1974 |  307508 |  12336 |  93480 |       54
 574116 | 1964 |  474772 |  83108 |  65306 |       52
 574156 | 1982 |  988963 |  60808 |  20200 |       57
 574396 | 1962 |  441774 |  31779 |  64830 |       56
 574459 | 1962 |  826308 |  68081 |  80931 |       78
 574473 | 1980 |  511484 |  80931 | 106747 |       49
 574483 | 1980 |  511484 |  83108 |  94197 |       42
 574508 | 1980 |  805964 |  68064 |  93480 |       21
 574935 | 1967 |  803988 |  68064 |  17606 |       47
 574986 | 1967 |  279025 |  65695 |  33439 |       65
 575178 | 1963 |  100200 |  94197 |  54226 |       69
 575392 | 1959 |  904651 | 101973 |  80884 |       62
 575467 | 1959 |  122745 |  17022 |  64830 |       54
 575517 | 1982 |  864390 |  58110 | 108928 |       64
 575722 | 1954 |  459748 |  29225 | 108928 |       88
 575820 | 1954 |  264985 |  17022 |  80884 |       61
 576083 | 1966 |  370383 |  93480 |  73300 |       21
 576298 | 1965 |  994532 | 101648 |  54226 |       27
 576379 | 1965 |  952295 |  33747 |  80931 |       51
 576711 | 1975 |  893088 |  43269 | 101973 |       89
 576984 | 1979 |  988963 |  65306 |  60808 |       57
 576990 | 1979 |  101126 |  43269 | 106503 |       39
 577136 | 1976 |  325034 |  73300 |  80931 |       71
 577237 | 1976 |  404548 |  94197 |  88999 |       91
 577319 | 1976 |  994181 |  80884 |  33939 |       30
 577449 | 1978 |  723299 |  24804 | 103397 |       86
 577494 | 1969 |  707948 | 106747 |  94197 |       63
 577757 | 1992 |  653388 |  55161 |  65695 |       33
 577842 | 1955 |  516286 |  20579 |  82067 |       66
 578533 | 1967 |  479908 | 106503 |  34751 |       81
 578547 | 1967 |  994532 |  52881 |  33939 |       29
 578603 | 1967 |  401747 | 101648 |  68064 |       35
 578756 | 1960 |  745511 |  35433 |  34751 |       22
 578961 | 1950 |  659033 |  12336 | 103397 |       59
 579040 | 1950 |  893220 |  17606 |  34598 |      103
 579055 | 1950 |  920504 |  64830 |  12336 |       81
 579094 | 1950 |  920504 |  52512 |  83108 |      101
 579253 | 1988 |  298779 |  31779 |  54226 |       94
 579272 | 1988 |  489639 |  34598 |  60808 |       80
 579311 | 1988 |  489639 |  80884 |  65695 |       28
 579336 | 1988 |  298779 |  97567 | 101973 |       85
 579340 | 1974 |  791890 |  97567 |  58110 |       48
 579504 | 1972 |  682071 |  60808 |  68081 |      108
 580231 | 1962 |  745511 |  24058 |  65306 |       67
 580763 | 1968 |  108446 |  24035 |  94197 |       81
 581213 | 1966 |  994532 |  64830 |  20579 |       69
 581234 | 1966 |  401747 |  17022 |  83108 |       91
 581389 | 1958 |  409349 |  55161 | 106424 |       30
 581651 | 1974 |  478647 |  65306 | 106424 |       28
 581781 | 1978 |  611289 |  20200 |  68081 |       24
 581794 | 1978 |  342036 |  55161 |  24058 |       83
 581808 | 1978 |  611289 |  97567 |  82067 |      102
 582045 | 1960 |  250023 |  17022 |  94197 |       49
 582171 | 1964 |  401747 |  33747 |  58110 |       99
 582327 | 1965 |  500618 |  55161 |  82067 |       40
 582574 | 1969 |  527493 | 103397 |  80884 |       75
 582594 | 1969 |  289931 |  20579 |  29225 |       95
 583063 | 1971 |  289931 |  94197 |  24804 |       46
 583101 | 1971 |  517938 |  88999 |  19827 |       59
 583336 | 1980 |  686315 |  35433 |  13451 |       59
 583566 | 1961 |  827455 |  80931 |  79068 |       30
 583833 | 1958 |  560968 |  35433 |  34751 |       20
 583852 | 1958 |  904651 | 101648 |  30105 |       46
 583878 | 1958 |  904651 |  12336 |  24035 |       36
 583935 | 1958 |  560968 |  55161 |  84694 |      102
 584003 | 1973 |  167080 | 103397 | 106503 |       80
 584133 | 1958 |  468998 |  84694 |  31779 |      103
 584386 | 1961 |  616898 |  30105 |  33939 |       86
 584439 | 1961 |  616898 |  68081 |  12336 |       40
 584518 | 1970 |  545370 |  84694 |  80931 |       23
 584544 | 1970 |  852451 |  73300 |  58110 |       62
 584545 | 1970 |  545370 |  12336 |  17606 |       45
 584726 | 1990 |  317118 |  64830 |  55161 |       96
 584884 | 1981 |  288097 |  73300 |  33747 |       42
 584994 | 1975 |  208768 |  88999 |  65306 |       41
 585177 | 1956 |  264985 |  33747 |  80884 |      107
 585228 | 1956 |  468998 |  17022 |  82067 |       96
 585376 | 1960 |  272716 |  43269 |  34598 |       86
 585476 | 1960 |  272716 |  17022 |  33439 |       65
 585498 | 1960 |  272716 |  20200 |  97567 |       57
 585584 | 1961 |  803988 |  55161 |  64830 |      102
 585661 | 1961 |  707948 |  30105 |  97567 |       79
 585939 | 1991 |  653388 |  20579 |  84694 |       23
 586179 | 1970 |  289931 |  24058 |  65695 |       99
 586271 | 1970 |  682071 |  35433 | 106503 |       48
 586445 | 1968 |  952295 |  33939 |  30206 |       70
 586505 | 1968 |  802436 |  82067 |  30206 |       29
 586839 | 1957 |  264985 | 108928 | 106503 |       53
 587354 | 1966 |  852451 |  64830 |  73300 |       56
 587441 | 1973 |  871045 |  13451 |  64830 |       35
 587673 | 1976 |  417749 |  64830 |  58110 |       61
 587927 | 1978 |  907592 |  79068 |  17606 |       32
 588042 | 1977 |  855364 |  30105 |  79068 |       58
 588524 | 1961 |  218336 |  80931 | 106424 |       84
 588580 | 1969 |  933714 |  30105 |  58110 |       44
 588710 | 1971 |  554875 |  80884 |  97567 |       77
 588722 | 1971 |  938677 | 101973 |  73300 |       63
 588774 | 1971 |  436121 |  29225 |  30206 |       43
 588890 | 1965 |  108446 | 101648 |  94197 |       42
 589090 | 1977 |  417749 | 106747 |  17606 |       93
 589382 | 1963 |  279025 |  35433 |  17022 |       96
 589497 | 1963 |  348610 |  17022 |  83108 |       85
 589692 | 1970 |  938677 |  20200 |  58110 |       41
 589802 | 1970 |  938677 | 103397 | 106503 |       97
 589850 | 1966 |  474772 |  60808 |  31779 |       79
 590161 | 1974 |  871045 |  43269 |  33939 |       84
 590226 | 1974 |  399102 |  19827 |  79068 |       68
 590441 | 1964 |  842827 |  54226 |  65695 |      104
 590483 | 1964 |  842827 |  68064 |  33439 |       40
 590564 | 1982 |  455675 |  93480 |  24058 |       97
 590764 | 1962 |  826308 |  80884 |  29225 |       80
 590969 | 1980 |  907592 |  30206 | 106747 |      106
 591070 | 1968 |  933714 |  68064 | 106503 |       85
 591182 | 1973 |  766329 |  88999 |  80931 |       70
 591306 | 1967 |  803988 |  52881 |  43269 |       74
 591689 | 1981 |  907592 |  33747 |  68081 |       22
 591795 | 1959 |  560968 |  79068 |  52512 |       59
 591808 | 1959 |  560968 | 106747 |  80884 |       45
 591819 | 1959 |  904651 |  30105 |  34751 |       29
 591894 | 1982 |  288097 |  52881 |  31779 |       57
 591918 | 1982 |  548593 |  33747 | 106503 |      106
 592073 | 1982 |  322492 |  34598 |  24804 |       76
 592082 | 1954 |  468998 |  82067 | 103397 |       70
 592193 | 1954 |  468998 |  13451 |  80931 |      104
 592605 | 1966 |  370383 | 106503 |  19827 |       96
 592614 | 1966 |  348610 |  19827 |  68081 |      108
 592785 | 1989 |  528037 |  33747 |  33939 |       66
 592993 | 1975 |  342036 | 101973 |  68081 |       54
 593182 | 1979 |  723299 |  34751 |  79068 |       80
 593271 | 1979 |  988963 |  24058 |  94197 |       26
 593330 | 1979 |  101126 |  54226 |  79068 |       83
 593586 | 1976 |  356754 |  20200 |  20579 |       98
 593632 | 1976 |  994181 |  24804 | 101648 |       90
 593724 | 1976 |  422831 |  30105 | 101973 |       52
 593773 | 1978 |  455675 |  24035 | 106424 |      106
 593821 | 1978 |  988963 | 101973 |  19827 |       40
 593869 | 1969 |  707948 |  17606 |  52881 |      101
 593917 | 1969 |  279025 | 101973 |  79068 |      107
 594010 | 1958 |  745511 |  20579 |  64830 |       52
 594020 | 1958 |  745511 |  80931 |  13451 |       97
 594129 | 1992 |  528037 |  20200 |  80884 |       79
 594250 | 1955 |  409349 |  31779 |  68064 |       28
 594561 | 1961 |  516286 |  68081 |  24804 |       93
 594667 | 1981 |  101126 |  30105 |  34751 |       94
 594752 | 1981 |  966866 |  97567 |  54226 |       29
 594768 | 1981 |  160266 |  64830 |  17022 |       68
 594776 | 1981 |  966866 | 106747 |  93480 |      108
 594903 | 1967 |  623345 |  33939 |  68064 |       96
 595302 | 1961 |  914211 |  43269 |  19827 |       51
 595330 | 1961 |  669402 |  73300 |  54226 |      100
 595514 | 1988 |  489639 |  65695 |  33939 |       56
 595653 | 1988 |  298779 | 101648 |  88999 |       59
 595712 | 1974 |  517938 |  24058 |  80884 |       99
 595813 | 1972 |  517938 |  33439 |  54226 |       69
 595872 | 1972 |  682071 |  82067 |  80884 |      105
 596029 | 1955 |  264985 |  88999 | 103397 |       73
 596038 | 1955 |  555690 |  24804 | 108928 |       75
 596231 | 1959 |  692453 |  73300 |  30105 |       80
 596380 | 1959 |  409349 | 106424 |  58110 |       93
 596516 | 1962 |  745511 |  24058 |  84694 |       40
 596743 | 1975 |  682071 | 101648 |  43269 |       61
 596787 | 1975 |  682071 |  68081 |  93480 |       72
 596832 | 1975 |  289931 |  17022 |  79068 |       76
 596905 | 1960 |  441774 |  73300 |  43269 |       62
 596938 | 1960 |  218336 |  19827 | 101973 |       44
 596969 | 1960 |  441774 |  80931 |  35433 |      101
 597283 | 1978 |  678057 | 101973 |  68064 |       92
 597520 | 1962 |  100370 |  55161 |  54226 |       48
 597640 | 1966 |  802436 |  24804 |  35433 |      104
 597703 | 1966 |  401747 |  30105 |  17022 |       93
 597803 | 1958 |  516286 |  79068 |  84694 |       91
 597810 | 1958 |  516286 | 108928 | 106503 |       37
 597820 | 1958 |  516286 |  30105 |  30206 |       36
 597826 | 1958 |  409349 | 106503 |  30206 |       72
 598030 | 1974 |  879439 |  55161 |  83108 |       97
 598303 | 1978 |  342036 |  64830 |  20200 |       21
 598351 | 1960 |  522838 |  34751 | 106503 |       40
 598614 | 1965 |  602447 |  24035 |  83108 |      106
 598674 | 1965 |  134193 |  65306 |  55161 |       45
 599052 | 1969 |  527493 | 106747 |  80931 |       42
 599156 | 1959 |  914211 |  30105 |  65306 |       87
 599279 | 1959 |  383805 |  24035 |  31779 |       64
 599377 | 1971 |  517938 |  30206 |  34751 |       59
 599730 | 1980 |  400140 |  24804 |  60808 |       44
 599768 | 1980 |  544071 |  73300 |  30105 |       91
 600112 | 1973 |  791890 |  24058 |  33439 |       45
 600164 | 1973 |  517938 |  97567 |  83108 |       57
 600183 | 1958 |  904651 |  35433 |  31779 |       93
 600329 | 1958 |  122745 |  17606 |  80884 |       93
 600425 | 1973 |  900541 |  80931 |  17606 |       89
 600494 | 1958 |  264985 |  30105 |  65695 |       85
 600506 | 1958 |  264985 |  24804 |  31779 |       95
 600649 | 1958 |  264985 |  17606 |  30206 |       82
 600693 | 1961 |  272716 |  29225 |  93480 |       62
 600919 | 1970 |  516665 |  65306 |  19827 |       45
 601025 | 1960 |  456865 |  30105 |  88999 |       98
 601320 | 1981 |  288097 |  88999 |  68064 |      104
 601350 | 1981 |  548593 |  20200 |  64830 |       75
 601516 | 1956 |  468998 |  88999 |  79068 |       26
 601650 | 1956 |  555690 |  80931 |  31779 |       49
 601683 | 1956 |  555690 |  17606 |  68081 |       21
 601739 | 1956 |  459748 |  17022 |  20200 |       22
 601803 | 1960 |  715035 |  68064 |  33939 |       31
 602107 | 1961 |  348610 |  34598 |  29225 |       49
 602125 | 1961 |  370383 |  24804 |  58110 |       23
 602266 | 1991 |  243547 |  80884 |  97567 |       81
 602316 | 1991 |  181993 |  30105 |  24058 |       24
 602410 | 1991 |  528037 |  24058 |  80884 |       93
 602510 | 1975 |  211634 | 101648 | 108928 |       99
 602730 | 1972 |  766329 |  13451 |  54226 |       32
 602916 | 1954 |  409349 |  68081 | 103397 |       48
 602978 | 1954 |  409349 | 101648 |  35433 |       70
 603525 | 1979 |  907592 |  17022 |  20200 |       85
 603529 | 1979 |  805964 |  29225 |  17606 |       48
 603862 | 1973 |  399102 |  93480 |  64830 |       42
 603919 | 1973 |  871045 | 108928 |  29225 |      106
 604163 | 1978 |  907592 |  24058 | 101648 |       98
 604466 | 1977 |  893088 |  34598 |  97567 |       78
 604486 | 1977 |  857055 |  34751 |  17606 |       96
 604696 | 1953 |  264985 |  31779 |  80884 |       74
 604795 | 1953 |  459748 |  52512 |  35433 |       71
 605001 | 1969 |  545370 |  52881 |  80931 |       64
 605113 | 1971 |  938677 |  84694 |  82067 |       68
 605265 | 1965 |  348610 |  88999 |  29225 |       59
 605394 | 1977 |  744293 |  58110 |  54226 |       32
 605425 | 1977 |  972249 |  43269 | 101973 |       94
 605605 | 1962 |  108446 |  17022 |  58110 |       62
 605625 | 1962 |  707948 |  84694 | 101648 |       43
 605678 | 1962 |  566967 |  52512 |  35433 |       91
 605766 | 1963 |  108446 |  12336 |  33747 |       27
 605782 | 1963 |  803988 |  33939 |  30105 |       57
 605797 | 1963 |  566967 |  52881 |  33439 |       40
 605827 | 1963 |  566967 |  34751 |  35433 |       61
 605985 | 1963 |  842827 |  64830 |  13451 |       34
 606097 | 1970 |  436121 |  88999 |  34598 |       67
 606327 | 1966 |  474772 |  55161 |  68081 |       36
 606474 | 1974 |  193092 |  60808 |  65695 |       56
 606632 | 1974 |  871045 |  94197 |  80931 |       77
 606875 | 1964 |  842827 |  68064 |  20200 |       84
 607043 | 1962 |  441774 |  13451 |  65695 |       30
 607061 | 1962 |  441774 |  33439 | 106424 |       53
 607151 | 1962 |  826308 |  54226 |  19827 |       91
 607297 | 1980 |  805964 |  33747 |  20579 |       94
 607434 | 1968 |  545370 |  33439 |  31779 |       31
 607439 | 1968 |  545370 |  83108 |  68064 |       72
 607780 | 1967 |  707948 |  83108 |  65306 |       45
 608005 | 1981 |  511484 |  52881 |  35433 |       29
 608099 | 1981 |  907592 |  33747 |  17606 |       37
 608148 | 1959 |  904651 |  79068 |  82067 |      104
 608176 | 1959 |  560968 | 108928 |  88999 |       51
 608210 | 1959 |  904651 |  20200 | 103397 |       71
 608213 | 1959 |  904651 |  30206 |  82067 |       74
 608354 | 1982 |  322492 |  34751 |  80884 |       86
 608486 | 1954 |  555690 | 101648 |  12336 |       27
 608540 | 1954 |  468998 |  83108 |  17606 |       33
 608601 | 1954 |  459748 | 106503 |  65306 |      101
 608638 | 1980 |  455675 | 106424 |  52881 |       45
 608878 | 1966 |  370383 |  60808 |  80884 |       43
 608957 | 1966 |  279025 |  88999 |  60808 |       91
 608987 | 1966 |  348610 |  83108 |  68081 |      108
 609071 | 1965 |  479908 | 106424 |  17022 |       63
 609564 | 1979 |  988963 |  24804 |  52512 |      106
 609653 | 1979 |  455675 |  24058 |  54226 |      102
 609665 | 1979 |  101126 |  29225 |  52512 |       42
 609711 | 1979 |  160266 |  54226 |  34598 |       72
 609780 | 1963 |  341704 |  30206 |  97567 |      104
 609866 | 1963 |  341704 |  65695 |  19827 |       91
 609915 | 1976 |  903747 |  73300 |  68081 |       48
 610101 | 1978 |  455675 |  73300 | 106424 |       77
 610400 | 1958 |  669402 |  58110 | 101648 |       65
 610563 | 1955 |  516286 | 101648 |  65695 |       82
 610761 | 1983 |  833164 |  31779 |  82067 |      100
 611454 | 1960 |  263921 |  79068 | 106424 |       33
 611523 | 1960 |  669402 |  20579 |  33747 |       72
 611588 | 1960 |  669402 |  82067 | 106747 |       58
 611730 | 1950 |  511301 |  24058 |  20200 |       30
 611752 | 1950 |  920504 |  58110 |  24058 |       66
 611862 | 1950 |  920504 |  34751 |  65306 |       26
 611905 | 1988 |  298779 |  68081 |  79068 |       30
 612157 | 1974 |  289931 |  24035 |  80884 |       43
 612196 | 1972 |  791890 |  55161 |  97567 |       40
 612261 | 1972 |  527493 |  82067 |  80884 |       28
 612376 | 1955 |  459748 |  12336 | 108928 |       26
 612464 | 1959 |  703490 |  65306 |  19827 |       98
 612816 | 1962 |  914211 |  65695 |  33439 |       86
 613900 | 1962 |  479908 |  35433 |  20579 |      105
 613930 | 1962 |  479908 | 103397 |  83108 |       28
 614032 | 1966 |  623345 |  19827 |  83108 |       90
 614084 | 1966 |  802436 |  43269 |  33939 |       30
